UTTERANCES,actor.gender,gr.amount,movie.country,movie.directed_by,movie.estimated_budget,movie.genre,movie.gross_revenue,movie.initial_release_date,movie.language,movie.locations,movie.music,movie.produced_by,movie.production_companies,movie.rating,movie.starring.actor,movie.starring.character,movie.subjects,none,person.date_of_birth
zombie movie favorites,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
who directed avatar,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i'm looking for a jason cortlund movie,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
show me the actor of the movie sirisiri muvva,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
r - rated,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
please list all movies that stephen spielberg produced,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
bring up all diving movies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
what are recent films by will ferrell,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
open a page about will ferrell,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
show me movies that are about scary zombies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
show me all r -rated movies,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
show me details about the directors of gone with the wind,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
show me the movies that james cameron has produced,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
what was the budget for avatar,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
was will smith in hitch,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
which director directed avatar,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i want to view only movies with tom hanks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
what country does the movie kati patang comes from,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
what did et gross,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
who directed a hard day's night,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
information about will ferrell,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
show me movies from japan,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
can i have a list of movie production companies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
what genre is looper,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
find french language movies,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
look up the rating for the movie dredd,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
when will the next amazing spiderman come out,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
i am in the mood for a horror film,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
find me a movie with zombies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
what language is la havre in,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
find producer of the great debaters,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
find me dreamworks films,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
find movies with pg ratings only,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
information about movie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
